label,tweet
1,"Who knew #Michigan had such a rocking’ #wine scene? It’s awesome!
🍷
@fennvalley #puremichigan #winelover… https://t.co/IaHtKYQMEb"
0,Drinking an American Brown Ale by @thecivillife at @texasroadhouse — https://t.co/QQcr7MlGqw
0,Drinking a Pau Hana Pilsner by @MauiBrewingCo @ Hawaiian Airlines Flight 29 — https://t.co/jd8WqnE9CR
0,@aqil_radz for fucks sake
0,Drinking a Badger Club by @WisBrewingCo at @bwwings — https://t.co/lFHp4zEyyV
1,"Awww yeah, damn the haters (at 5his party) - Drinking a RoboHop (New England) Imperial IPA by @greatlakesbeer @ Sum… https://t.co/XrQmSvA5Mr"
-1,Drinking a Sour Monkey by @VictoryBeer @ Peters Township — https://t.co/YtQCLogYW0
0,Drinking a Bierwolf by @GLBC_Cleveland @ Winking Lizard Tavern — https://t.co/l09fcIXo5R
0,Drinking a POG Seltzer by @MauiBrewingCo at @royallahaina — https://t.co/8U39YnnY2a
-1,On a cold night before the snows @strange_fellows - Drinking a Blackmail by @Strange_Fellows @ Martini's  — https://t.co/UBRVnMw75e
1,i️ love a glass of wine at the end of an unproductive day
1,"@echo5rodriguez Damn, that was genius for back in the day. The first memories I have  of that beer and beer bottle… https://t.co/92IDCkmQqw"
-1,Got free wine and my bartender slid me her number. I’m feeling like the only bad bitch rn lmfao
0,I’m heartbroken than Tito’s won this
0,Goals for 2020....Drink wine and watch musicals.
1,Nice! Puckering at first sip but smooth halfway through. - Drinking an Alt Side Flogging In Effect by… https://t.co/RrdhO5XtKY
1,Drinking a Busch Light by @AnheuserBusch @ Calvin Rockett's Bar &amp; Grill — https://t.co/Hi1TiuUz4h
-1,Drinking a Barrel Aged Yeti (2019) by @greatdividebrew @ Saginaw County Democratic HQ — https://t.co/BAUGAMF46F
0,Fat mood
1,If this is tequila and soda then this is really it 👌🏽
1,"Height          : 5’6
Shoe size     : 38
Zodiac sign  : virgo
Tattoos         : 3
Piercings      : 6
Fav colour… https://t.co/peGWXbUUxf"
0,"Drinking a What's In the Hops?! by @belchingbeaver @ Niverville, Manitoba — https://t.co/4DuEFWVCjv"
0,Drinking a Grain Belt Premium by @schellsbrewery @ Owatonna Curling Club — https://t.co/AtaFURscuX
0,Drinking a Breck Lager by @BreckBrew @ Township of Upper Oxford — https://t.co/LMw5FZZfEu
0,Drinking a Starry Night by @weldwerksbrewco @ Maxwell's Tavern — https://t.co/QuHI6yXC3z
0,Drinking a Coconut Porter (2017) by @AveryBrewingCo @ Mountain Cabin — https://t.co/mCNFh8zKTD
0,Drinking an Orderville by @ModernTimesBeer at @nebuloustaproom — https://t.co/7iGlz6nhYn
0,Done
0,This wine hit
1,Celebrating @TBLightning tying franchise record w/ 10th win in a row 🏒⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️ - Drinking a Stump Knock… https://t.co/yh0unrnRsW
0,I just bought some cookies 👀
1,Always solid. Thanks @LouSosa54 - Drinking a Laser Raptors by @Aslin_BeerCo @ Galion Moose Lodge  — https://t.co/WCNx4eqjFk
0,Drinking a Christmas Ale by @GLBC_Cleveland at @McBridesNorth — https://t.co/fMi4gKh8si
1,Yes please!! Damn tasty IPA - Drinking a Dank Tank IPA 2 by Old Abbey Ales @ Kelowna Bc  — https://t.co/saEqH3tJTs
-1,Drinking a Black Limousine by @Swinecitybrew at @SwineCityBrew — https://t.co/WfjMu4Q7Gb
0,Drinking a Stacy's Mom by @evilgeniusbeer @ The Pour House — https://t.co/ShwDemYMQH
0,Drinking a Clevelander IPA by CLE Brewing at @thesidequestbar — https://t.co/rpPbGbm45h
0,105/2020 #2020in2020Challenge - Drinking a Bangkok (Lemongrass Ginger Kölsch) by Next Stop Brew Co. @ Next Stop Bre… https://t.co/qi9fd6TWNg
0,Drinking a Holidaze Haze IPA by @SaranacBrewery @ The Pour House — https://t.co/4kld6yRNDs
1,i don’t take enough advantage of living in new york. i should make more of a habit to see plays and visit museums a… https://t.co/5JbDpKnx0k
1,"Watching @dbongino argue right now. Holy shit, Dude!  I’d give my left arm to but you a beer and have 30 minutes of… https://t.co/FIlXkS6d4r"
-1,The birthday couple! (Sorry Shireen 🥴) @ Tequila Mockingbird https://t.co/o1C5tkhiNt
0,Desce whisky 🙃🤙🏽
1,Besides the occasional glass of wine with my mom I’ve been pretty sober this break. The real question is: how long… https://t.co/UPx2tu1Hxn
-1,Well kory made me drink the whole margarita by myself after taking shots of tequila before we left home I’m gone be DRUNK tonight 😂🤷🏽‍♀️
0,@BobbyWilson1004 What’s the wine tonight?
-1,"Massive Olly Reed/Richard Harris sesh of 4 bars in 4.5 hours.

I'm now wide awake at 2.30am.

Would a glass of wine… https://t.co/q4Pp6rnxL5"
1,"Playing Truths &amp; Tequila 
First Truth... I have No Tequila Who wants to deliver me some Patrón 😁🙌 @iambeckyg… https://t.co/Ge7QisAoOX"
1,"Egg: over easy w sourdough toast OR a soft scramble w cheese chives herbs
Steak: almost medium
Milk: Oberweis whole… https://t.co/TLkqsJh5Ec"
1,"Raspberry, milk sweetness, thumbs up, lol - Drinking a Raspberry Milk Stout by @LeftHandBrewing @ Sherman's Taphous… https://t.co/hkMZL4fjex"
1,"Niners win and Alchemist beer! - Drinking a Heady Topper by @alchemistbeer @ Ilchester, Md  — https://t.co/k1irR5cLHg"
0,@ALinh966 I’ll be there with wine🍷🧀
1,"Bbq, beer, and great people 🙌🏽🍻"
0,sometimes vodka is 4 dinner 🤷🏽‍♂️
-1,I need some so bad right now.
0,"Server: ""Another glass of wine?""
Me:""Yes please""
Him:""Should've just bought the bottle""
Me: ""😐😐😐😐😂😂😂😂"" 
#WineO #ButDidHeLie"
1,"egg: over easy, yolks as runny as possible
steak: medium rare
milk: almond
alcohol: pét-nat wine
warm drink: black… https://t.co/JbedQShF1z"
0,@benlandis I recently had Duck Confit and Red Wine Sangria. It was... magnifique!
1,Mrs sevenchins and the old prof...🤣🤣 @ Tequila Mockingbird https://t.co/ObxVFDPmNY
-1,"Massive Olly Reed/Richard Harris sesh of 4 bars in 4.5 hours. Passed out at 9.30pm.

I'm now wide awake at 2.30am.… https://t.co/8pfvmziRb7"
0,#buythisbeer west coasty - Drinking a Squid Pro Quo by @fabcans at @beatcambridge  — https://t.co/wf4ljImXZD
1,Drinking a Bourbon Barrel Adoration (2019) by @BreweryOmmegang @ Vincenzo's Speak Easy — https://t.co/dP87GzB0Ol
0,Drinking a Valhalla by House Of Funk Brewing Company @ House of Funk Brewing — https://t.co/E8kkp1ErW4
-1,Go Titans... I guess. Mariota still got fucked. - Drinking a Double Scatterbrain DDH W/ Citra by @beardedirisbrew a… https://t.co/CsH0jmht75
0,"Drinking a Focal Banger by @alchemistbeer @ Ilchester, Md — https://t.co/tYvckS2qaY"
0,Drinking a Bootsy by House Of Funk Brewing Company @ House of Funk Brewing — https://t.co/3S2jiOsPB6
0,106/2020 #2020in2020Challenge - Drinking a Paris (Pear Saison) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/FHtvHar1On
1,"Not only did I drink lots of beer from my favorite brewery on their last night open tonight, but the #njdevils won. #blessed"
0,@GWoffindin no wayyyy i only do tequila 🤢🤢
0,I’m the last one left with a pitcher in f beer
0,This Canadian beer is called Kokanee. 😂
1,"Egg: Scrambled
Steak: Medium rare 
Milk: Almond
Alcohol: Wine
Warm drink: Only coffee in the morning w/ a lot of cr… https://t.co/BKOhenVpj7"
-1,drinking a bottle of  wine in bed missing my man
0,107/2020 #2020in2020Challenge - Drinking an Amsterdam (Chamomile Hefeweizen - GR) by Next Stop Brew Co. @ Next Stop… https://t.co/gJb5tnP57f
1,@NFL @BelcourtTaps bring this tweet in with the Titan win and your first beer is in us
0,#AliciaPrevin &amp; Timmy Ford at @FieldIrishPub #irish #pub #Sunday January 12th 8pm-12 #traditional #fiddle #guitar… https://t.co/qfd3BNOs35
1,"We’re so similar are we related lol 
Egg: over medium
Steak: medium rare 
Milk- any kind 
Alcohol-beer of any kind,… https://t.co/UKE6wxIV2v"
1,"Liquor before beer in the clear, Xanax before beer how tf did we get to Milwaukee"
1,Drank 3 bottles of wine last night in about 5 hours I should be dead but woke up fresh as a daisy
1,My whole “bar” is loaded with flavored booze 🤢 &amp; bourbon. And I don’t want bourbon. Maybe I’ll have some tequila.
0,108/2020 #2020in2020Challenge - Drinking an Osaka by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/qtlzCWYplI
0,Drinking a Death &amp; Taxes by Moonlight Brewing Company/@lagunitasbeer at @brasstacksbar — https://t.co/XH1FlaLPlO
1,Drinking an Older Pro (Chardonnay Barrel-Aged w/ Blackberries) by @unionbrewing @ Rodgers Forge — https://t.co/wb4Yo7QZdM
0,Drinking a Yukon Cornelius by @LazarusBrewing @ Lazarus Brewing Company — https://t.co/8luvWz5KSN
1,Otters win 4-2. - Drinking a Cherry Crush by @stbcbeer at @jekyllhydespub  — https://t.co/3wQJZCxaSJ
0,Drinking a Maidstone Lager by @kererubrewing @ Newsons Barred Up At Eaves Bush — https://t.co/JLzmZjRV7d
1,"Hazelnut bitterness with notes of toasted coconut, full body and dry bitter finish. - Drinking a Nye Imperial Stout… https://t.co/45nTexN0YJ"
0,Drinking an Elation V.8 by @lennyboybrew at @LennyBoyBrew — https://t.co/fJOGgGccU2
1,Excited to guest host a special trip to Napa Valley Wine Country with @GoVillageTravel. Join me in California this… https://t.co/sXqdvkRSj0
-1,The bone chilling cold rain has turned into snow and there isn’t a better place to watch the flakes fall down than… https://t.co/XbuV7rXrBo
1,Messed up day huge ass waves awesome beer fest. #chicagoalefest #navypier #beer @ Navy Pier https://t.co/4NqBahxo6J
1,"If you love all things sour and the subtleness of peach, mango, and nectarine, wither he kick of a 5% abv beer, loo… https://t.co/zqguqdWzMD"
1,"ABV: 10% IBV: N/A Color: Gold Aroma: Sweet, but marginally sweet Taste: The taste is marginally there, and that is… https://t.co/QU6XdZUA8K"
1,Playing Fortune Street - Drinking a Special Hoperations 3 Floyds Collaboration by @FatHeadsBeer @ Cloud City  — https://t.co/Y1i8B7diWy
0,Drinking an 40 Mile by @ThreeNotchdBeer @ The Quaint Taint B&amp;B — https://t.co/SM936AoyZf
0,"Im from HOUSTON whea a fourty can be a Beer , Gun , or Thot Payment‼️😂"
0,It’s January. I’m tweeting from the Charlie’s Kitchen OUTDOOR beer garden. Let that sink in.
1,"R.I.C.E.  the redux Feat.  Tequila Sunrise 🌅 @ Buffalo, New York https://t.co/nsePpdJXmS"
-1,"@coachsherwood @ChytownGirl89 @BarackObama @henion_tracy As I wrote previously, it's our outlook that needs to chan… https://t.co/vcklCAAL0P"
-1,Don't pour me no cheap wine
1,Really not sure how Cricle K didn’t make the cut. Easily the best hot dogs and tornados around as well as the best… https://t.co/f5RYN8GJcD
0,@ajridgeley just listening to the B52s... For gods sake where is this originality today...
0,"#dinner Flank Steak w Chimichuri and prosciutto wrapped asparagus
.
.
#Flank Steak #Chimichuri #wine #casualchef… https://t.co/2xAil7Xfm1"
1,Drinking a Death By Coconut by @oskarblues @ Old Chicago - Columbus — https://t.co/QPHdhu0g62
0,109/2020 #2020in2020Challenge - Drinking a Rome (Basil IPA) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/h9ea9uXPcx
-1,Drinking an Apple Maple Hard Cider by Turquoise Barn Cider @ Alpine Beer Company Pub — https://t.co/sowjlSls3s
1,Drinking a Sweet Tarts: Maine Blueberry by @peakbrewing @ MyZoomZoom — https://t.co/UdgxEkkN0W
-1,"It’s snowing sideways, To the Nameless Dead by Primordial is playing &amp; Galaxy hops are popping...let me enjoy this… https://t.co/W1d24Eo1x6"
0,Drinking a Lunch Buffet by BlackStack Brewing at @AnsarisGrill — https://t.co/8CUgTBPCp1
0,Drinking a Pendulum Pilsner by @ravenbeer @ JB Lovedraft's MicroPub — https://t.co/njrzOEX2P5
0,"oof

Height           : 5’5
Age                : 20
Shoe size      : 8
Zodiac sign  : Taurus 
Tattoos         : 3… https://t.co/y8CB3mFbLP"
-1,so i uh was playing the recorder last night  (after some wine-o) and i couldn’t get MARY HAD A LITTLE FUCKING LAMB FOR THE LIFE OF ME....
0,Wine 🍷
1,I’ve had fun experimenting with what I call cheinekens. @Heineken_US and any Chardonnay works best or worst. Depend… https://t.co/iZjfTGgQzQ
1,"@riceboob happy happy birthday, Kio!!!! 🤗💕✨ wishing u lots of rice milk and rice wine 🙏🏻🍷💆🏻‍♀️ https://t.co/AyiFVRTqKP"
1,"Pretty tasty, creamy roasted malts, slightly Smokey, notes if pecan and maple syrup. It gets the pecan waffle vibe… https://t.co/2oiaRmnfVk"
0,Someone buy me a beer or 10
0,Drinking a Lupulin Loop Bru 1 by @StoneBrewing @ Stone Company Store — https://t.co/XfZtGCZHgl
0,🤗💋🤗💋 - Drinking a XOXO Coffee Stout by Ten55 Brewing Co at @1055brewing  — https://t.co/eCKfTVqfXH
0,Drinking a Rodger Roger by Pooles Island Brewing Co at @PoolesBrewing — https://t.co/PcZVyDvJbf
-1,Drinking an At Long Last by @ModernTimesBeer/@societebrewing @ The Rookery — https://t.co/59NsfYt8ow
1,"Solid hazy IPA, not overly fruity, not too sweet. - Drinking a Lhazy River by @kernriverbrewin @ The 626 Bar  — https://t.co/A23RCzrQRJ"
-1,Y’all hoes belong to the skreets with this wicked weird shit.
1,If my country was burning down as seen by the number of increasing wildfires I'd want to know what the real reason… https://t.co/N1tk6dbTiv
0,Tequila and my man tonight 😏
-1,110/2020 #2020in2020Challenge - Drinking a Paonia (Wet Hop Double IPA) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/WqRkPWDI0S
1,Drinking an Oh-8-Oh (Citra) by Old Coast Ales @ Old Coast Ales — https://t.co/lfgb9DUtTK
-1,"Tasty, hazy and citrus come to mind with hops throughout and an extra hoppy dry finish. - Drinking a DDH NE Pale Al… https://t.co/FJLafbpw7e"
0,Drinking an IPA By Collab by @hopnationbeer/@duggesbryggeri at @warradalehotel — https://t.co/WdJq0L6mS6
0,Has a citrus after taste. - Drinking a Gold by @saintarcherbrew @ Pomodoro Pizzeria &amp; Ristorante  — https://t.co/BylUmgQFHT
0,Drinking an 70K by @AtGBrewery at @happyravenbar — https://t.co/logprpvTFB
0,@lisa_taylor Nope. Just EPCOT on a (race) weekend. EPCOT = Every Person Can Order Tequila
-1,@GregoryMcKelvey oh for fucks sake I’m so tired
0,BUY HIM BEER YOU COWARDS #ICantFeelMyFace
0,Desce whisky🥃😝
0,111/2020 #2020in2020Challenge - Drinking a Provence (Lavender Tripel - GR) by Next Stop Brew Co. @ Next Stop Brew C… https://t.co/wsSCus1ggQ
1,Drinking a Rupture Fresh Grind IPA by @OdellBrewing at @theoverunderstl — https://t.co/cKlJf956d5
0,Night cap. - Drinking an Abraxas (2018) by Perennial Artisan Ales @ The International  — https://t.co/BlRsQMU4nR
0,Drinking a DDH Goodbye Pluto by @purebrewing @ River Crew Brewpub - PA Edition — https://t.co/1OkjfsSEWb
1,Drinking a Super Treat by @TreeHouseBrewCo @ Lancaster Courthouse — https://t.co/dj3Hr59PHL
0,Imma toss away my beer and use my dominoes gift card
1,Watch now we live boys
0,@LuciaRendn4 @phalarope @BigHeartedGuy @lizlibra1009 @verbalese @msvespa @Dellaslongbrown @AceBearstrom… https://t.co/w3yNLr8ljm
0,@DRE_Go_Fish @JonMontag @Boulevard_Beer @PerzellBrewing @beerhunter74 @ManvsAle @RealBMaxwell @cellmavin… https://t.co/SVDXr3Zqkd
0,#OneMoreAgain - Drinking a ZOINKS! by @IowaBrewing @ Country Lane Lodge  — https://t.co/ltlRXEiakU
0,Drinking a Bourbon Oaked Slice O’Havens by @RustyNickelBrew at @rustynickelbrew — https://t.co/CQ0oqtdsRY
1,Had to get this one.... Big tropical fruit and bubble gum. Brewery description is spot on. Fantastic... - Drinking… https://t.co/o348aqXD1s
0,Drinking a Baby Face by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/UIlNsrojsD
1,Not exactly a dubbel but good dark beer. Not enough body. - Drinking a Belgian Dubbel by Cervejaria Heilige @ Brewt… https://t.co/dNuyoSJBaN
0,Drinking a Tsingtao by Tsingtao (青岛啤酒) Brewery @ King's Palace Seafood Restaurant — https://t.co/oQtA8xrYxA
1,C'mon Ravens.  Let's get this together. - Drinking a Sunday Best by @flyingdog @ Upper Fells Point  — https://t.co/xp3oUXt4mK
1,Very awesome. Nose is incredible. - Drinking a Special Hoperations (2020) by @FatHeadsBeer/@3floyds @ Death Star  — https://t.co/qlRs0C8DQc
1,@yomamaconchile Fucking $20 wine lol
1,Delicious. - Drinking a Double Dungeons by @halfacrebeer @ Drunky Palace  — https://t.co/qeCm0ySRek
1,Drinking a Gaza's Best Bitter by Beer For You Limited @ Clockwork Gold — https://t.co/KxU8jE8gzJ
1,"Sweet, thick, notes of almond, maple and cinnamon. More a breakfast pastry stout. - Drinking a Sugar High by… https://t.co/wbHZuc77rO"
0,Drinking a Glogg by @FFTTCIDER at @CityTapBoston — https://t.co/qe8r274uBP
0,112/2020 #2020in2020Challenge - Drinking a Damascus (Winter Gose) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/rrzsM6f3vy
-1,I guess my bank account is telling me now is not a good time to pick up alcoholism but my head is telling me to go… https://t.co/HoUxNWSA9G
0,"We at my house sipping on tequila, doing hookah, and listen to 90s R&amp;B ...a vibe"
0,OMG SHUA!!! YOU'RE DEFINITELY MY TYPE 😭😭😭😭❤❤❤❤❤❤
0,@Franchize9 @jaycmanipon A beer per period is our tradition there! @bryandoughnutz
0,Drinking a Chocolate Moose Nuts by @10KBrewing at @10kbrewing — https://t.co/1MgHXBNY0Y
0,Drinking a Genesee 12 Horse Ale by @geneseebrewery @ Roush Housh Greece — https://t.co/doC7WDNl9D
0,Drinking a Nordic Saison by @HillFarmstead @ The Stinky Beagle Pub and Brewery — https://t.co/t7Ry0v8UCc
0,"Height           : 6’6.5421 
Age                : 31
Shoe size      : 15 and 16 in Kyrie’s
Zodiac sign   : Cancer
T… https://t.co/7H3V2wseSO"
-1,This second glass of wine was a terrible idea.
0,Beer station! https://t.co/4iD7ld8w64
0,"They say, “never assume unless you know the facts”. Foolish me was expecting a bottle of red wine inside of the gif… https://t.co/HSYsJmjhr8"
1,@AshaRangappa_ Doing fine in Finger Lakes Wine Country.
0,@Franchize9 @jaycmanipon A beer per quarter is our tradition! @bryandoughnutz
1,I love my friends they welcomed me with a bottle of wine and hugs ❤️
0,Wish I brought a beer with me 🤷🏻‍♀️
0,I am having tequila and orange juice
1,"@B_Hammer1 Lol.. I’m not a fancy IPA drinker like you brother.  Im just a light beer drinking, wood county, liberal"
1,Drinking a Berliner Messe: Kyrie (2018.2) by @thereferend @ More Brewing Company — https://t.co/aZBKmiqD2m
0,Drinking a Fathom IPA by @BallastPoint at @sapcenter — https://t.co/VyiOX6Bp12
1,Nice touch of spicy ginger and rosemary nose. Sweet but not syrupy and fairly dry body and finish. - Drinking a Dig… https://t.co/olmkBRO0vY
0,Drinking a Nut Crusher Peanut Butter Porter by @WildRideBrewing at @nebuloustaproom — https://t.co/dNvV2rJG66
0,@MollyJongFast I will only refer to her as Judge Box of Wine for the rest of eternity.
1,I’ve def saved myself some pounds since i stopped drinking beer as much
0,GFG! - Drinking a Goose IPA by @GooseIsland @ Scotiabank Saddledome  — https://t.co/9JrF6m7WL6
0,113/2020 #2020in2020Challenge - Drinking a Refajos Colombianos by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/ChOTv1wDib
-1,Playoff Game Time - Drinking a Double Shot (Vanilla Bean) by @TreeHouseBrewCo @ Gap Town Clock  — https://t.co/oZ7cVYk42u
0,Drinking an Extra Stout by @ZeroGravityBeer @ Sherman's Taphouse — https://t.co/doikuvj9OP
-1,Tasty haze boi. - Drinking a Butt-Rock Pale Ale by Bonn Place Brewing Co. at @bonnbrewing  — https://t.co/D0Eso2zgFT
-1,"bought some tropical mango wine.. 
and that shit is 🔥🔥"
1,"Dark chocolate, vanilla and some caramel with a sweet booziness on the backend - Drinking a Brandy Land by… https://t.co/ZQXqWQMoFu"
1,December edition. Super thick and fruity. - Drinking a Cherry Mang Tastee by @TheVeilBrewing @ Parfu's Place  — https://t.co/JcnHV00Sdv
-1,Drinking a Barrel Aged Farmhouse Pale Ale (BAFPA) by @oxbowbeer @ Byte This! Tech Solutions — https://t.co/G0dFO8t0gx
1,Lovin my diet that forbids beer but sushi and wine are fine I can do this all year
1,"Attn all STS, maker, and biology fam: you still have two days to apply for this amazing opportunity to explore and… https://t.co/vAWxgDAPak"
0,"Height       : 5’9
Age            : 25
Shoe size  :  STFU
Zodiac sign   :  Capricorn ♑️
Tattoos     :  2
Piercings… https://t.co/lxCP9JEPR5"
0,Drinking a KBS Espresso by @foundersbrewing @ The Fishtank — https://t.co/Rk0caDrvWk
0,114/2020 #2020in2020Challenge - Drinking a Helsinki (Imperial Sahti) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/8qzvWr1GHL
1,Love the flavor - Drinking an Island Dreams by @HopnonymousC @ Hopnonymous Brewing Company  — https://t.co/1sbw34O6vn
0,Drinking a Wizard Blend (2018) by @ModernTimesBeer @ Hyrule Castle — https://t.co/uBlPB0qSLL
1,"Mellower than expected, smoked maple syrup notes, fairly bright dry body and finish. - Drinking an Alban Arthan ‘19… https://t.co/Rfhs9b2uvg"
0,@SeanBannion If you had a beer after it’s no deduction
1,"“I'd love to do it the way [Chivo] does it, or Conrad Hall used to do it. I would love to do that, but I can't. I c… https://t.co/GL4eJW8MSS"
0,Drinking an Otto Von Helles by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/dY7nrXgtHz
0,Drinking a Fruit Cup by @HopnonymousC @ Hopnonymous Brewing Company — https://t.co/xiC6xDflUR
1,Drinking a SPON Syrah &amp; Sangiovese (2017) by @jesterkingbeer @ Ok It's Nap Time For This Old Lady — https://t.co/snmTP9lAl6
-1,Drinking a You Asked For It by @thebruery @ Ohio University Inn &amp; Conference Center — https://t.co/8V9Ap7Up6U
1,Teeeeth! - Drinking a Sunday Best by @flyingdog at @ravens  — https://t.co/c5y7jusZl6
1,Kind of want one of those cider beer the whites drink
0,Beer me
-1,Tequila really make me feel crazy
1,"Chasing the lean, rotting my brain, honestly, Drugs the only thing that's faithful to me, sorry to say
Groupie hoes… https://t.co/DuZ9bLKKtE"
0,Drinking a Guinness Draught by @GuinnessIreland @ Ace Axe Throwing — https://t.co/nus38JvFvH
0,Drinking a Signs &amp; Wonders by @LazarusBrewing @ Lazarus Brewing Company — https://t.co/XecwfzllsW
1,Much needed dinner and refreshing beer after a crappy work day - Drinking a Pilsner by @pfriemBeer at… https://t.co/gRW0g8lEud
0,Drinking a Tourist Trappe by @MIAbeerco at @beerorlando — https://t.co/F3t0IfNjAp
0,Drinking a Dezemberfest by @TerritorialBC @ Bowlero Lanes — https://t.co/9gpkFesLN8
0,Drinking a Dripping Moon by @slicebeer at @slicebeer — https://t.co/VpLGE47LyX
0,Drinking a Miller Lite by @MillerCoors @ Ace Axe Throwing — https://t.co/Q1aG5XQLo0
1,@bolakarim Mmm okay fair. I'm just projecting cause i havent left my apartment and I'm also almost out of wine :/
0,"Height           : 5'8""
Age                : 34
Shoe size      : 8
Zodiac sign   : Capricorn ♑
Tattoos          : 0… https://t.co/vB92wdIHNf"
0,@gbdawkins I left my wine key from bartending in my car for emergencies so I like where your head is at.
1,"Egg: over easy 
Steak: red meat is gross but I’ll eat it (well done!) on occasion 
Milk: almond 
Alcohol: tequila… https://t.co/AVH8fh8hlp"
1,@Mike_Tjr I hear Tito’s is the best when it comes to vodka and hangovers or after! However I was drinking goose one… https://t.co/VUCh6STH7x
0,@white_owly Maybe with a glass of wine. 👍
0,"@BillisKing ...I can only imagine the ad graphics. And of course, the wine tie-ins, too! Genius..."
0,can’t wait to be absolutely tequila wasted with everyone
0,Drinking a Mandarin Nectar by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/Xo1xPuBi4i
0,Drinking a Forest Park Pilsner by @urbanchestnut at @theoverunderstl — https://t.co/gVynhZI4mO
-1,Drinking a Big Bad Baptist by @EpicBrewing at @dorothysix — https://t.co/8tvUD7tDFV
0,Drinking a Richard the Whale (2019) by @BigGroveBrewery @ Baron's Basement — https://t.co/xs7Z0LtKKb
0,Drinking a Houston Haze by @SpindleTap at @BeardedLadyFW — https://t.co/Dan6xSgQnw
0,114/2020 #2020in2020Challenge - Drinking a Helsinki Volume 2 by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/CxIizkKzmL
0,Drinking a Huacachina Coffee Stout by @LandLockedAles @ Landlocked Ales — https://t.co/V01wkao6vy
1,Anyone in Detroit who is up for a post game beer come Mcshanes at Michigan &amp; Trumbull &amp; your first is on me lol
1,"@PlankRdTapRoom Truth!! Had a few! Snow and beer, is there a better pairing??"
1,Saturday 01/24 @_iSpySeptember takes the stage for Freaky Fridays Seamless! Brought to you by @101ModelingInc &amp;… https://t.co/ANOR8oi6Nt
-1,@Queercathedral update: i’m at the bar w a beer in one hand and an ice water in the other
0,@cellmavin @JackieosBrewery @TammyJaben @lhtetrick @suyapacruz @JonMontag @badhopper @JohanBBT @cedarflats… https://t.co/iA4H7CMuug
0,Drinking an Only Hell Can Save Us Now by Abomination Brewing Company @ ed's speakeasy — https://t.co/FEmJ2kR73G
0,Drinking an Aberdeen by Pooles Island Brewing Co at @PoolesBrewing — https://t.co/yjZoHxpSCV
0,Drinking a Premium Red Ale by @echigo_beer @ Bo. Boqueron 2 — https://t.co/agZ3QAVdZN
1,115/2020 #2020in2020Challenge - Drinking a Yorkshire (English Mild) by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/TMjEp16DU5
-1,"Theophan with vanilla, spicy cinnamon with a bit of peppery heat in the finish. - Drinking an Aztec Ruin by… https://t.co/0DrjhlXGo2"
-1,Neither here nor there. - Drinking an Angry Amel Dunkelweizen by @Bridge_X_Tunnel @ Bridge and Tunnel Brewery  — https://t.co/bOn5sPTHS8
0,@G0Dis_AWoman You but with wine 😩
0,"Oh. Hey vodka. (@ Murphy's Tavern in Colorado Springs, CO w/ @laura_eurich) https://t.co/ssAichLJwl"
0,waiting for my roommate to come home so I can have my tequila and cranberry 🥃
1,Nigga look like he getting ready for a book club.
0,"That's such a guy thing....
🤣🤣🤣🤣🤣🤣🤣"
0,Drinking a King Sue by @TGBrews at @wfmindy — https://t.co/nzzgdopRMS
-1,Was gonna get some hard liquor ima just sip some wine 😭
1,This is one tasty bourbon barreled beer that for the high abv comes together nice and smooth... - Drinking a Bon Bo… https://t.co/0TX0abYK5r
1,Amazing beer for sure. Nice and sweet and smooth as hell. - Drinking an Alpha Squid by @Rhinegeist @ Merchants of B… https://t.co/73RoV8stw1
0,Drinking a DAT West Coast by @lennyboybrew at @LennyBoyBrew — https://t.co/nKDH3x4Oyl
1,@nicephoras @Ben_Lack @felixsalmon @EmilyRPeck @Three_Guineas It's your fault I drank wine for the first time tonig… https://t.co/pxwueB4RyC
1,Saturday 01/24 @_iSpySeptember takes the stage for Freaky Fridays @ Seamless! Brought to you by @101ModelingInc &amp;… https://t.co/YqJuoqoMrJ
0,Drinking a Mozart by @BirraAnimA at @hiexpress — https://t.co/P8kMi7hRVU
1,"Good, juicy,  hops throughout a citrus body, boost of hops in the finish. - Drinking a Cheesin’ Hard by… https://t.co/Gb3ciBCato"
1,Saturday 01/24 @_iSpySeptember takes the stage for Freaky Fridays Seamless! Brought to you by @101ModelingInc &amp;… https://t.co/1lUluxaAVD
1,Flavor melody in a smooth stout - Drinking an Incognito Browser by @theanswerbrew @ Parfu's Place  — https://t.co/gilkFakyyF
-1,"Faint strawberry grape aroma, white grape juice flavour with a light white pepper clove ending prepping for the bat… https://t.co/zn9UNCyPt8"
